job_id,resume_id,cosine_sim,keyword_overlap,skill_score,education_score,experience_score,domain_match,hybrid_score,label
33,848,0.83257234,0.03350515463917526,0.0,0.0,1,1,0.47488585,0
33,2299,0.82775486,0.04980842911877394,0.0,0.0,1,0,0.32416323,0
33,54,0.83620155,0.04966887417218543,0.0,3.0,2,0,0.97543025,0
33,1041,0.81950486,0.015544041450777202,0.0,1.0,0,1,0.42292574,0
33,1479,0.82881963,0.04411764705882353,0.1111111111111111,3.0,1,1,0.9632118,0
33,786,0.83806694,0.02922077922077922,0.2222222222222222,0.5,2,0,0.67848784,0
33,136,0.8193537,0.02092050209205021,0.0,1.0,0,1,0.42290306,0
33,126,0.8377813,0.040632054176072234,0.1111111111111111,3.0,2,1,1.1645561,0
33,1413,0.83480525,0.01384083044982699,0.0,1.0,1,0,0.4752208,0
33,1620,0.8350165,0.024861878453038673,0.0,0.5,1,1,0.55025244,0
4972,809,0.8649378,0.03821656050955414,0.0,3.0,1,0,0.7797407,1
4972,613,0.86226547,0.05387205387205387,0.0,2.0,1,1,0.7793398,1
4972,603,0.86052984,0.0498220640569395,0.0,0.0,0,0,0.12907948,1
4972,1008,0.8597634,0.028423772609819122,0.0,0.5,2,0,0.6039645,1
4972,1453,0.85884726,0.029345372460496615,0.0,3.0,1,0,0.7788271,1
4972,1652,0.82692575,0.01838235294117647,0.0,1.0,1,0,0.47403887,0
4972,1591,0.81540644,0.04744525547445255,0.0,2.0,2,0,0.822311,0
4972,2458,0.825296,0.02040816326530612,0.0,0.0,1,0,0.3237944,0
4972,1941,0.79686487,0.027548209366391185,0.0,3.0,2,1,1.1195297,0
4972,2070,0.8267349,0.045180722891566265,0.0,3.0,2,1,1.1240102,0
4972,2195,0.81028306,0.03272727272727273,0.0,1.0,2,0,0.6715425,0
4972,398,0.81212825,0.02702702702702703,0.0,1.0,0,1,0.42181924,0
4972,1422,0.82865983,0.03257328990228013,0.0,1.0,1,1,0.624299,0
4972,2099,0.8225248,0.031496062992125984,0.0,3.0,1,1,0.9233787,0
4972,334,0.8301632,0.053231939163498096,0.0,2.0,3,1,1.1745244,0
4972,2339,0.8159034,0.020761245674740483,0.0,3.0,1,0,0.7723855,0
4972,2368,0.796017,0.021052631578947368,0.0,1.0,0,0,0.26940256,0
4972,1920,0.80160725,0.021897810218978103,0.0,2.0,2,0,0.8202411,0
4972,576,0.82320774,0.0421455938697318,0.0,2.0,2,0,0.8234812,0
4972,808,0.80650127,0.03816793893129771,0.0,0.0,0,1,0.2709752,0
4972,401,0.81790555,0.025906735751295335,0.0,1.0,2,1,0.82268584,0
4972,2440,0.81610465,0.033003300330033,0.0,1.0,1,0,0.47241572,0
4972,2211,0.8203659,0.032,0.0,3.0,1,1,0.92305493,0
4972,1613,0.8229681,0.037815126050420166,0.0,3.0,0,0,0.5734452,0
4972,336,0.82557756,0.04361370716510903,0.0,3.0,2,1,1.1238366,0
1789,8,0.87151885,0.07171314741035857,0.0,2.0,3,1,1.1807278,1
1789,54,0.86994934,0.05136986301369863,0.0,3.0,2,1,1.1304924,1
1789,44,0.8676965,0.04519774011299435,0.0,1.0,2,0,0.68015444,1
1789,949,0.86687547,0.040983606557377046,0.0,3.0,1,0,0.7800313,1
1789,686,0.8666495,0.051181102362204724,0.0,1.0,1,0,0.47999743,1
1789,2324,0.81601703,0.05818181818181818,0.0,1.0,0,0,0.27240255,0
1789,2309,0.8248863,0.046948356807511735,0.0,2.0,3,0,1.0237329,0
1789,1601,0.8299601,0.04526748971193416,0.0,3.0,0,0,0.574494,0
1789,1537,0.8332685,0.037267080745341616,0.0,3.0,2,0,0.9749903,0
1789,524,0.8205605,0.034482758620689655,0.0,0.5,0,0,0.19808409,0
1789,2074,0.83275175,0.028125,0.0,0.0,4,0,0.9249128,0
1789,1572,0.8249211,0.04186046511627907,0.0,2.0,2,0,0.82373816,0
1789,1547,0.8258312,0.028985507246376812,0.0,2.0,0,0,0.42387468,0
1789,1909,0.8299488,0.03155339805825243,0.0,0.0,3,0,0.7244924,0
1789,318,0.8229378,0.020460358056265986,0.0,3.0,2,0,0.97344065,0
1789,2211,0.82517636,0.03674540682414698,0.0,3.0,1,0,0.7737764,0
1789,1639,0.8299968,0.0456140350877193,0.0,3.0,1,0,0.77449954,0
1789,1339,0.8123213,0.013043478260869565,0.0,3.0,1,0,0.7718482,0
1789,847,0.8090232,0.024096385542168676,0.0,0.0,0,0,0.121353485,0
1789,1430,0.817259,0.02531645569620253,0.0,2.0,2,0,0.82258886,0
1789,1093,0.8246721,0.043478260869565216,0.0,2.0,2,0,0.82370085,0
1789,228,0.82788086,0.03333333333333333,0.0,1.0,3,0,0.8741821,0
1789,918,0.8259804,0.044673539518900345,0.0,3.0,1,0,0.77389705,0
1789,1982,0.8249607,0.05519480519480519,0.0,2.0,2,0,0.8237441,0
1789,1447,0.82294184,0.026881720430107527,0.0,1.0,2,0,0.6734413,0
3497,1802,0.8723478,0.03501945525291829,0.0,0.0,3,1,0.8808522,1
3497,1724,0.8718779,0.04498269896193772,0.0,1.0,0,1,0.4307817,1
3497,1720,0.87144214,0.05755395683453238,0.0,1.0,0,1,0.43071634,1
3497,1104,0.8711723,0.04296875,0.0,3.0,0,0,0.58067584,1
3497,1125,0.87029994,0.04838709677419355,0.0,3.0,1,1,0.930545,1
3497,2376,0.82788014,0.01990049751243781,0.0,1.0,2,1,0.82418203,0
3497,2315,0.81485295,0.013452914798206279,0.0,1.0,1,1,0.62222797,0
3497,1448,0.8047199,0.03535353535353535,0.0,3.0,1,0,0.77070796,0
3497,1427,0.829733,0.017937219730941704,0.0,1.0,1,0,0.47445998,0
3497,554,0.8400072,0.023809523809523808,0.0,2.0,0,1,0.5760011,0
3497,2075,0.83262414,0.0243161094224924,0.0,3.0,1,1,0.9248936,0
3497,1175,0.8413761,0.02416918429003021,0.0,3.0,1,0,0.77620643,0
3497,357,0.8396204,0.03070175438596491,0.0,2.0,0,0,0.42594308,0
3497,1321,0.8374072,0.03409090909090909,0.0,3.0,1,0,0.77561104,0
3497,1904,0.8281832,0.05058365758754864,0.0,3.0,0,0,0.57422745,0
3497,965,0.83178383,0.027624309392265192,0.0,3.0,2,1,1.1247675,0
3497,2237,0.8415218,0.027777777777777776,0.0,1.0,2,1,0.82622826,0
3497,781,0.8266773,0.04365079365079365,0.0,3.0,3,1,1.3240017,0
3497,300,0.84074396,0.02952029520295203,0.0,2.0,3,1,1.1761116,0
3497,1384,0.8241268,0.01348314606741573,0.0,1.0,1,0,0.473619,0
3497,1317,0.83758557,0.027624309392265192,0.0,0.0,1,1,0.47563785,0
3497,1526,0.81841075,0.021505376344086023,0.0,1.0,3,1,1.0227616,0
3497,1733,0.8370055,0.050387596899224806,0.0,3.0,0,1,0.7255508,0
3497,327,0.8415135,0.044444444444444446,0.0,1.0,2,1,0.82622707,0
3497,2388,0.82115376,0.027842227378190254,0.0,0.0,3,0,0.7231731,0
4269,949,0.8993385,0.06736842105263158,0.3333333333333333,3.0,1,0,0.90156746,1
4269,965,0.88755757,0.053388090349075976,0.1111111111111111,3.0,2,0,1.0220225,1
4269,2089,0.8867208,0.07643312101910828,0.2222222222222222,0.5,3,0,0.8857859,1
4269,2233,0.8862334,0.09448818897637795,0.0,3.0,2,1,1.132935,1
4269,2459,0.8855025,0.08142493638676845,0.1111111111111111,3.0,1,0,0.8217143,1
4269,764,0.85262024,0.045,0.0,2.0,1,0,0.6278931,0
4269,663,0.84410703,0.04304635761589404,0.0,2.0,1,0,0.62661606,0
4269,814,0.8411537,0.041463414634146344,0.0,2.0,3,0,1.0261731,0
4269,1159,0.8516944,0.045454545454545456,0.1111111111111111,3.0,1,0,0.81664306,0
4269,720,0.846689,0.059431524547803614,0.1111111111111111,2.0,2,0,0.86589223,0
4269,608,0.8542677,0.04783599088838269,0.1111111111111111,1.0,1,0,0.51702905,0
4269,99,0.82053185,0.044444444444444446,0.3333333333333333,2.0,1,0,0.73974645,0
4269,1020,0.84196854,0.03768844221105527,0.0,2.0,1,0,0.6262953,0
4269,1745,0.8454059,0.04888888888888889,0.0,3.0,1,0,0.7768109,0
4269,202,0.8576114,0.052980132450331126,0.1111111111111111,0.5,1,0,0.44253063,0
4269,416,0.8440331,0.0389908256880734,0.0,2.0,1,0,0.626605,0
4269,1230,0.846981,0.07158351409978309,0.0,2.0,2,0,0.82704717,0
4269,1157,0.85469246,0.07263922518159806,0.2222222222222222,0.5,2,0,0.68098164,0
4269,2240,0.8590127,0.06017191977077364,0.1111111111111111,3.0,0,0,0.6177408,0
4269,1192,0.8486998,0.02857142857142857,0.0,3.0,0,0,0.57730496,0
4269,343,0.8338258,0.028985507246376812,0.0,0.0,0,0,0.12507388,0
4269,1284,0.85424066,0.032490974729241874,0.3333333333333333,0.0,0,0,0.24480277,0
4269,1821,0.8460251,0.05,0.1111111111111111,2.0,0,1,0.61579263,0
4269,161,0.85369456,0.0630841121495327,0.1111111111111111,2.0,0,0,0.4669431,0
4269,572,0.8548255,0.04861111111111111,0.0,3.0,0,0,0.5782238,0
5418,2287,0.87033564,0.059496567505720827,0.0,2.0,1,1,0.78055036,1
5418,504,0.8694006,0.0872093023255814,0.0,1.0,1,1,0.63041013,1
5418,474,0.8693055,0.06470588235294118,0.0,0.5,1,0,0.4053958,1
5418,867,0.8691169,0.06864988558352403,0.0,3.0,0,0,0.58036757,1
5418,2255,0.8677948,0.07975460122699386,0.0,2.0,2,1,0.9801693,1
5418,1616,0.82797074,0.07142857142857142,0.0,1.0,1,0,0.47419563,0
5418,1045,0.81760967,0.04824561403508772,0.0,2.0,0,0,0.42264146,0
5418,1358,0.8336948,0.045307443365695796,0.0,3.0,0,0,0.5750542,0
5418,1941,0.8293195,0.07177033492822966,0.0,3.0,2,1,1.1243979,0
5418,2483,0.84131426,0.07887323943661972,0.0,2.0,0,1,0.57619715,0
5418,569,0.8268544,0.06825938566552901,0.0,2.0,1,0,0.6240282,0
5418,892,0.8347292,0.07334963325183375,0.0,0.0,2,0,0.5252094,0
5418,1320,0.81138384,0.034482758620689655,0.0,0.0,2,0,0.5217076,0
5418,1189,0.815405,0.01639344262295082,0.0,2.0,0,0,0.42231077,0
5418,2331,0.8228937,0.06596306068601583,0.0,3.0,2,1,1.1234341,0
5418,1246,0.8372121,0.06818181818181818,0.0,3.0,2,1,1.1255819,0
5418,305,0.83549225,0.052109181141439205,0.0,2.0,3,1,1.1753238,0
5418,1020,0.84023714,0.04424778761061947,0.0,2.0,1,0,0.6260356,0
5418,1716,0.8364342,0.03669724770642202,0.0,2.0,1,0,0.62546515,0
5418,448,0.82114345,0.06440677966101695,0.0,3.0,1,0,0.77317154,0
5418,1407,0.82904804,0.03825136612021858,0.0,1.0,1,0,0.47435722,0
5418,1402,0.8151398,0.05813953488372093,0.0,0.0,0,0,0.12227097,0
5418,1399,0.82637376,0.043243243243243246,0.0,3.0,1,0,0.77395606,0
5418,515,0.8280504,0.025423728813559324,0.0,2.0,1,0,0.6242076,0
5418,837,0.8195884,0.023880597014925373,0.0,3.0,1,1,0.9229382,0
5149,1958,0.8729771,0.08148148148148149,0.0,2.0,0,1,0.58094656,1
5149,2005,0.87176687,0.06907894736842106,0.0,2.0,2,1,0.9807651,1
5149,1730,0.8635123,0.04697986577181208,0.0,1.0,1,1,0.62952685,1
5149,1966,0.860851,0.05704697986577181,0.0,1.0,0,0,0.27912766,1
5149,2035,0.8608092,0.04281345565749235,0.0,0.5,0,1,0.3541214,1
5149,2263,0.8032632,0.018072289156626505,0.0,2.0,2,1,0.9704895,0
5149,1309,0.7881472,0.02476780185758514,0.0,3.0,3,1,1.3182222,0
5149,2348,0.8146473,0.061224489795918366,0.0,2.0,1,1,0.7721971,0
5149,2113,0.8168775,0.026905829596412557,0.0,2.0,5,1,1.5725316,0
5149,1240,0.8089705,0.03048780487804878,0.0,0.0,3,1,0.87134564,0
5149,704,0.79469717,0.028708133971291867,0.0,0.5,0,1,0.3442046,0
5149,2435,0.81084895,0.037162162162162164,0.0,2.0,0,1,0.5716274,0
5149,2165,0.81324935,0.02666666666666667,0.0,3.0,1,0,0.77198744,0
5149,1628,0.8098172,0.025236593059936908,0.0,2.0,1,0,0.6214726,0
5149,293,0.8071057,0.037122969837587005,0.0,0.0,3,1,0.87106586,0
5149,172,0.81821567,0.04184100418410042,0.0,3.0,0,1,0.7227323,0
5149,846,0.82141286,0.0425531914893617,0.0,2.0,2,0,0.82321197,0
5149,316,0.8153632,0.04096385542168675,0.0,1.0,1,1,0.6223045,0
5149,566,0.8109898,0.030821917808219176,0.0,2.0,3,1,1.1716485,0
5149,1492,0.8117308,0.02733485193621868,0.0,2.0,2,0,0.82175964,0
5149,1478,0.81858104,0.01744186046511628,0.0,2.0,1,1,0.7727872,0
5149,1374,0.80127233,0.023017902813299233,0.0,3.0,1,0,0.77019083,0
5149,1393,0.7892224,0.037037037037037035,0.0,1.0,0,0,0.26838338,0
5149,1606,0.8194,0.037162162162162164,0.0,1.0,0,0,0.27291,0
5149,2275,0.80804944,0.029177718832891247,0.0,3.0,1,0,0.77120745,0
683,1802,0.8691145,0.06457925636007827,0.0,0.0,3,1,0.88036716,1
683,2202,0.86678183,0.06353591160220995,0.0,0.0,3,1,0.8800173,1
683,2190,0.86531806,0.07734806629834254,0.0,2.0,3,1,1.1797978,1
683,1251,0.8634312,0.043037974683544304,0.0,1.0,2,1,0.8295146,1
683,1767,0.86275387,0.04857142857142857,0.0,2.0,3,1,1.1794131,1
683,1047,0.8002651,0.018072289156626505,0.0,1.0,0,1,0.42003977,0
683,85,0.83036315,0.02681992337164751,0.0,2.0,1,0,0.6245545,0
683,1432,0.80913603,0.008670520231213872,0.0,2.0,2,0,0.8213704,0
683,552,0.8050864,0.0199203187250996,0.0,0.0,1,0,0.32076296,0
683,1597,0.8221297,0.016736401673640166,0.0,1.0,0,0,0.27331948,0
683,443,0.8237593,0.01639344262295082,0.0,3.0,0,1,0.7235639,0
683,1447,0.8181992,0.013368983957219251,0.0,1.0,2,0,0.67272985,0
683,2368,0.82568806,0.02577319587628866,0.0,1.0,0,0,0.2738532,0
683,568,0.80470324,0.04216867469879518,0.0,2.0,1,1,0.77070546,0
683,328,0.8222795,0.034482758620689655,0.0,3.0,1,0,0.7733419,0
683,197,0.81730866,0.026615969581749048,0.0,2.0,1,1,0.77259636,0
683,2404,0.8178933,0.017543859649122806,0.0,1.0,2,0,0.67268395,0
683,459,0.8148496,0.0326530612244898,0.0,3.0,2,0,0.97222745,0
683,31,0.8261436,0.03592814371257485,0.0,1.0,1,0,0.47392157,0
683,2375,0.81787086,0.01,0.0,1.0,0,1,0.42268065,0
683,2135,0.8169185,0.01509433962264151,0.0,2.0,1,1,0.7725378,0
683,425,0.82587063,0.023529411764705882,0.0,0.0,1,1,0.47388062,0
683,775,0.82392675,0.00821917808219178,0.0,1.0,1,1,0.62358904,0
683,1418,0.8231784,0.015384615384615385,0.0,1.0,2,0,0.6734768,0
683,933,0.8182342,0.02491103202846975,0.0,3.0,0,1,0.72273517,0
2577,2458,0.8652887,0.03745318352059925,0.0,0.0,1,0,0.3297933,1
2577,1330,0.86257327,0.05,0.0,1.0,1,1,0.629386,1
2577,869,0.8620368,0.03550295857988166,0.1111111111111111,1.0,0,0,0.31819442,1
2577,508,0.8617832,0.04304635761589404,0.1111111111111111,1.0,1,1,0.6681564,1
2577,2426,0.8616093,0.04126984126984127,0.2222222222222222,3.0,2,1,1.2070192,1
2577,1210,0.8253095,0.022821576763485476,0.0,4.0,0,0,0.7237965,0
2577,1763,0.8151938,0.025974025974025976,0.0,2.0,1,1,0.772279,0
2577,1095,0.8212416,0.0379746835443038,0.0,1.0,0,1,0.42318627,0
2577,939,0.82895195,0.04262295081967213,0.2222222222222222,2.0,4,0,1.3021207,0
2577,679,0.82641464,0.043478260869565216,0.2222222222222222,3.0,0,0,0.65173995,0
2577,552,0.8133292,0.014598540145985401,0.0,0.0,1,0,0.3219994,0
2577,1205,0.8182932,0.024875621890547265,0.0,0.0,0,0,0.12274399,0
2577,410,0.825667,0.03125,0.0,2.0,2,0,0.8238501,0
2577,1911,0.8340828,0.04892966360856269,0.2222222222222222,2.0,0,0,0.5028902,0
2577,75,0.834314,0.030405405405405407,0.2222222222222222,3.0,1,1,1.0029249,0
2577,2092,0.8289732,0.019801980198019802,0.0,3.0,3,0,1.174346,0
2577,2037,0.8231901,0.029239766081871343,0.0,4.0,0,1,0.87347853,0
2577,564,0.82836926,0.02403846153846154,0.0,2.0,2,1,0.97425544,0
2577,383,0.8148008,0.025404157043879907,0.0,2.0,2,0,0.82222015,0
2577,2061,0.809592,0.016339869281045753,0.1111111111111111,2.0,1,1,0.81032777,0
2577,1921,0.8339064,0.0660377358490566,0.2222222222222222,0.0,0,0,0.20286375,0
2577,1669,0.8308544,0.030456852791878174,0.1111111111111111,2.0,0,1,0.61351705,0
2577,1309,0.81198806,0.01557632398753894,0.0,3.0,3,1,1.3217982,0
2577,1441,0.8251195,0.02666666666666667,0.0,2.0,2,0,0.82376796,0
2577,602,0.8236651,0.025889967637540454,0.0,3.0,2,0,0.9735498,0
3861,987,0.8837883,0.08012820512820513,0.0,3.0,1,1,0.9325682,1
3861,128,0.8715998,0.06164383561643835,0.0,2.0,0,1,0.58074,1
3861,1220,0.868524,0.02631578947368421,0.0,0.0,2,1,0.68027866,1
3861,1194,0.8681674,0.046296296296296294,0.0,3.0,0,1,0.7302251,1
3861,2242,0.8654536,0.04365904365904366,0.0,1.0,0,1,0.42981806,1
3861,1959,0.8283063,0.024657534246575342,0.0,3.0,1,0,0.774246,0
3861,1943,0.83262104,0.02416918429003021,0.0,0.0,0,1,0.27489316,0
3861,2066,0.82834655,0.022222222222222223,0.0,0.0,3,0,0.724252,0
3861,464,0.8375547,0.023715415019762844,0.0,3.0,1,0,0.7756332,0
3861,795,0.81721735,0.03383458646616541,0.0,3.0,1,1,0.9225826,0
3861,568,0.81208146,0.047619047619047616,0.0,2.0,1,1,0.7718122,0
3861,806,0.8209339,0.027932960893854747,0.0,2.0,0,1,0.57314014,0
3861,1726,0.8209679,0.05339805825242718,0.0,0.5,1,1,0.5481452,0
3861,591,0.8176537,0.03345724907063197,0.0,1.0,1,1,0.62264806,0
3861,1116,0.826915,0.03065134099616858,0.0,0.0,1,1,0.47403726,0
3861,1825,0.83122545,0.026845637583892617,0.0,0.0,0,0,0.12468382,0
3861,250,0.83563375,0.023148148148148147,0.0,3.0,5,1,1.725345,0
3861,2150,0.82004136,0.007692307692307693,0.0,0.5,1,1,0.5480062,0
3861,612,0.82549894,0.03065134099616858,0.0,0.0,2,1,0.6738249,0
3861,1903,0.81837523,0.024793388429752067,0.0,2.0,2,0,0.8227563,0
3861,713,0.8219984,0.03484320557491289,0.0,0.0,2,0,0.52329975,0
3861,616,0.8339541,0.02032520325203252,0.0,0.0,0,1,0.27509314,0
3861,1552,0.83096516,0.03308823529411765,0.0,2.0,1,0,0.62464476,0
3861,1602,0.8144407,0.022222222222222223,0.0,1.0,0,1,0.42216614,0
3861,565,0.8326813,0.029411764705882353,0.0,2.0,1,1,0.7749022,0
3557,166,0.8527192,0.059574468085106386,0.0,0.5,1,0,0.4029079,1
3557,1173,0.8512187,0.0436241610738255,0.0,2.0,1,1,0.7776828,1
3557,547,0.8502236,0.03210272873194221,0.0,3.0,1,1,0.9275335,1
3557,1753,0.8485664,0.050724637681159424,0.0,2.0,1,1,0.777285,1
3557,2438,0.8463938,0.04519774011299435,0.0,0.0,0,1,0.2769591,1
3557,526,0.8073264,0.02531645569620253,0.0,2.0,1,0,0.621099,0
3557,880,0.7972219,0.028901734104046242,0.0,4.0,0,0,0.71958333,0
3557,2266,0.8055674,0.023622047244094488,0.0,0.0,2,1,0.67083514,0
3557,935,0.81652063,0.013245033112582781,0.0,0.0,0,0,0.1224781,0
3557,2318,0.8111549,0.01694915254237288,0.0,3.0,1,1,0.9216732,0
3557,2356,0.80860496,0.03618421052631579,0.0,1.0,1,0,0.47129077,0
3557,658,0.79028,0.021352313167259787,0.0,2.0,2,0,0.818542,0
3557,2107,0.8073448,0.023890784982935155,0.0,2.0,1,0,0.62110174,0
3557,1885,0.80425274,0.023890784982935155,0.0,3.0,1,0,0.77063787,0
3557,2114,0.78813577,0.025423728813559324,0.0,2.0,1,1,0.7682204,0
3557,1402,0.79532456,0.023474178403755867,0.0,0.0,0,0,0.11929869,0
3557,1307,0.8167038,0.032467532467532464,0.0,3.0,2,1,1.1225055,0
3557,469,0.8178959,0.019417475728155338,0.0,2.0,1,0,0.6226844,0
3557,1874,0.81388366,0.03064066852367688,0.0,2.0,2,0,0.8220826,0
3557,1467,0.8102994,0.03546099290780142,0.0,3.0,1,1,0.9215449,0
3557,2175,0.7959398,0.02476780185758514,0.0,2.0,3,1,1.169391,0
3557,1857,0.7980437,0.0398406374501992,0.0,2.0,2,0,0.81970656,0
3557,2198,0.7965826,0.04583333333333333,0.0,3.0,1,1,0.91948736,0
3557,1906,0.8168713,0.04065040650406504,0.0,0.0,2,0,0.5225307,0
3557,1504,0.80375075,0.023809523809523808,0.0,0.0,1,0,0.32056263,0
4250,2151,0.85066986,0.08771929824561403,0.0,3.0,2,0,0.9776005,1
4250,2164,0.8450612,0.028846153846153848,0.0,1.0,1,0,0.4767592,1
4250,2230,0.8450454,0.05755395683453238,0.0,3.0,2,1,1.1267568,1
4250,1499,0.8450142,0.06620209059233449,0.0,2.0,2,1,0.97675216,1
4250,2003,0.84478414,0.06172839506172839,0.0,1.0,1,0,0.47671762,1
4250,2083,0.8029921,0.02356020942408377,0.0,1.0,1,1,0.6204488,0
4250,1871,0.8124485,0.01812688821752266,0.0,1.0,2,0,0.67186725,0
4250,1323,0.81043273,0.038869257950530034,0.0,2.0,2,0,0.8215649,0
4250,184,0.80480295,0.023890784982935155,0.0,2.0,1,0,0.62072045,0
4250,969,0.8162159,0.03365384615384615,0.0,3.0,2,0,0.9724324,0
4250,1369,0.7867242,0.0273972602739726,0.0,1.0,0,0,0.26800865,0
4250,418,0.78891957,0.023809523809523808,0.0,3.0,1,0,0.76833797,0
4250,2283,0.78759295,0.021367521367521368,0.0,2.0,1,0,0.61813897,0
4250,2383,0.81583095,0.02735562310030395,0.0,2.0,2,0,0.82237464,0
4250,812,0.81242085,0.037463976945244955,0.0,3.0,1,0,0.7718631,0
4250,919,0.80181885,0.04513888888888889,0.0,3.0,0,0,0.5702728,0
4250,1254,0.81371546,0.035256410256410256,0.0,2.0,1,0,0.6220573,0
4250,960,0.7945974,0.03188405797101449,0.0,3.0,1,0,0.7691896,0
4250,907,0.8054478,0.03676470588235294,0.0,0.0,0,0,0.12081718,0
4250,129,0.8020346,0.03669724770642202,0.0,2.0,0,0,0.4203052,0
4250,679,0.79616183,0.031141868512110725,0.0,3.0,0,0,0.5694243,0
4250,551,0.8131572,0.016339869281045753,0.0,1.0,1,0,0.4719736,0
4250,1248,0.81305546,0.028469750889679714,0.0,2.0,2,0,0.82195836,0
4250,243,0.8030278,0.04680851063829787,0.0,3.0,2,0,0.97045416,0
4250,1285,0.79272974,0.015789473684210527,0.0,0.0,0,0,0.11890946,0
1421,2357,0.8676636,0.07692307692307693,0.0,2.0,0,1,0.58014953,1
1421,2137,0.8639281,0.0639269406392694,0.0,2.0,1,1,0.7795892,1
1421,949,0.8626398,0.051630434782608696,0.0,3.0,1,1,0.9293959,1
1421,911,0.8614718,0.04710144927536232,0.0,0.0,0,0,0.12922077,1
1421,979,0.8579656,0.09269662921348315,0.0,0.0,0,0,0.12869485,1
1421,1200,0.83185565,0.045936395759717315,0.0,0.5,3,1,0.9497783,0
1421,365,0.8234756,0.05012531328320802,0.0,3.0,1,0,0.7735213,0
1421,1906,0.8271707,0.02997275204359673,0.0,0.0,2,0,0.5240756,0
1421,277,0.82328767,0.034161490683229816,0.0,3.0,1,1,0.92349315,0
1421,747,0.8313851,0.043596730245231606,0.0,3.0,4,0,1.3747077,0
1421,1333,0.8244114,0.050314465408805034,0.0,1.0,1,0,0.47366172,0
1421,2349,0.78156376,0.008695652173913044,0.0,2.0,0,0,0.41723457,0
1421,297,0.8194853,0.035555555555555556,0.0,3.0,0,1,0.7229228,0
1421,46,0.82549125,0.05325443786982249,0.0,3.0,2,0,0.97382367,0
1421,1704,0.8057373,0.030054644808743168,0.0,3.0,0,1,0.7208606,0
1421,479,0.82548594,0.05105105105105105,0.0,3.0,0,1,0.72382283,0
1421,2323,0.82075274,0.043478260869565216,0.0,3.0,1,0,0.7731129,0
1421,1773,0.8023347,0.03341288782816229,0.0,1.0,1,1,0.62035024,0
1421,510,0.8208993,0.04054054054054054,0.0,3.0,2,1,1.1231349,0
1421,2283,0.80396664,0.048034934497816595,0.0,2.0,1,1,0.77059495,0
1421,1240,0.82884955,0.04234527687296417,0.0,0.0,3,1,0.8743274,0
1421,1228,0.8214046,0.07017543859649122,0.0,2.0,0,1,0.5732107,0
1421,769,0.8290918,0.02834008097165992,0.0,1.0,0,0,0.2743638,0
1421,768,0.8313238,0.04452054794520548,0.0,2.0,2,0,0.82469857,0
1421,2001,0.8231281,0.05019305019305019,0.0,3.0,2,1,1.1234692,0
1432,2137,0.85584915,0.024509803921568627,0.0,2.0,1,1,0.7783774,1
1432,665,0.8556317,0.014184397163120567,0.0,3.0,1,1,0.9283447,1
1432,1198,0.8549668,0.02888086642599278,0.0,3.0,2,0,0.978245,1
1432,53,0.8522614,0.021739130434782608,0.0,2.0,1,0,0.6278392,1
1432,1334,0.8515493,0.016666666666666666,0.0,1.0,1,1,0.6277324,1
1432,1854,0.8161932,0.020114942528735632,0.0,2.0,2,1,0.97242904,0
1432,320,0.7971939,0.026143790849673203,0.0,2.0,1,1,0.76957905,0
1432,2195,0.819348,0.01107011070110701,0.0,1.0,2,0,0.6729022,0
1432,2480,0.8184554,0.02040816326530612,0.0,2.0,3,1,1.1727682,0
1432,1805,0.7998152,0.028391167192429023,0.0,3.0,0,1,0.71997225,0
1432,1963,0.8150576,0.018796992481203006,0.0,2.0,1,0,0.62225866,0
1432,1498,0.820613,0.01486988847583643,0.0,2.0,1,0,0.62309194,0
1432,2123,0.8175254,0.017605633802816902,0.0,2.0,0,0,0.42262882,0
1432,2308,0.8056319,0.024054982817869417,0.0,3.0,2,1,1.1208448,0
1432,1538,0.8209882,0.029411764705882353,0.0,1.0,2,1,0.82314825,0
1432,1479,0.8038455,0.016483516483516484,0.0,3.0,1,1,0.9205768,0
1432,568,0.8215201,0.025974025974025976,0.0,2.0,1,1,0.77322805,0
1432,2035,0.82311285,0.017006802721088437,0.0,0.5,0,1,0.34846693,0
1432,1559,0.8115876,0.019083969465648856,0.0,3.0,3,0,1.1717381,0
1432,1931,0.81229305,0.013333333333333334,0.0,2.0,0,1,0.571844,0
1432,1229,0.8247497,0.025510204081632654,0.0,3.0,0,0,0.57371247,0
1432,1760,0.81625265,0.034722222222222224,0.0,3.0,1,1,0.9224379,0
1432,1945,0.81083757,0.02,0.0,1.0,0,1,0.42162564,0
1432,121,0.7889714,0.030303030303030304,0.0,1.0,2,0,0.6683457,0
1432,1763,0.8215573,0.010869565217391304,0.0,2.0,1,1,0.77323365,0
5090,926,0.85867774,0.05042016806722689,0.1111111111111111,3.0,0,1,0.76769054,1
5090,124,0.85859454,0.0625,0.1111111111111111,2.0,1,1,0.8176781,1
5090,120,0.8564067,0.052054794520547946,0.1111111111111111,0.0,1,1,0.5173499,1
5090,1179,0.8561429,0.08450704225352113,0.1111111111111111,3.0,0,1,0.76731026,1
5090,987,0.8554147,0.05573770491803279,0.1111111111111111,3.0,1,1,0.9672011,1
5090,600,0.8293501,0.02564102564102564,0.0,2.0,2,1,0.97440255,0
5090,959,0.80082655,0.023255813953488372,0.0,3.0,1,0,0.77012396,0
